0,0,114.14762,30.684437,1935,2,0,0,0,2,1937
0,1,114.16711,30.684437,1999,3,2,0,0,5,2004
0,2,114.18659,30.684437,1883,0,0,0,0,0,1883
0,3,114.20608,30.684437,1930,0,0,0,0,0,1930
0,4,114.22556,30.684437,2008,0,0,0,0,0,2008
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,238,0,0,0,0,0,238
1,0,114.14762,30.684437,0,0,0,0,0,0,0
1,1,114.16711,30.684437,0,0,0,0,0,0,0
1,2,114.18659,30.684437,0,0,0,0,0,0,0
1,3,114.20608,30.684437,0,0,0,0,0,0,0
1,4,114.22556,30.684437,0,0,0,0,0,0,0
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,1924,3,2,0,0,5,1929
2,1,114.16711,30.684437,1998,5,2,2,0,9,2005
2,2,114.18659,30.684437,1860,0,0,0,0,0,1860
2,3,114.20608,30.684437,1922,1,0,0,0,1,1923
2,4,114.22556,30.684437,2017,0,0,0,0,0,2017
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,263,0,0,0,0,0,263
3,0,114.14762,30.684437,0,0,0,0,0,0,0
3,1,114.16711,30.684437,0,0,0,0,0,0,0
3,2,114.18659,30.684437,0,0,0,0,0,0,0
3,3,114.20608,30.684437,0,0,0,0,0,0,0
3,4,114.22556,30.684437,0,0,0,0,0,0,0
3,5,114.10865,30.498242,0,0,0,0,0,0,0
