0,-inf
1,inf
2,-inf
3,inf
4,-inf
5,inf
6,-inf
7,inf
8,-inf
9,inf
10,-inf
11,inf
12,-inf
13,inf
14,-inf
15,inf
16,-inf
17,-2500
18,-inf
19,-2500
20,-inf
21,-1428.57
22,-inf
23,-714.286
24,-inf
25,-500
26,-inf
27,-238.095
28,-inf
29,-136.986
30,-inf
31,-90.9091
32,-inf
33,-63.2911
34,-inf
35,-38.61
36,-inf
37,-26.8097
38,-inf
39,-18.018
40,-inf
41,-12.8866
42,-inf
43,-9.02527
44,-inf
45,-6.62252
46,-inf
47,-5.01002
48,-inf
49,-3.8373
50,-inf
51,-3.06466
52,-inf
53,-2.48694
54,-inf
55,-2.05846
56,-inf
57,-1.77494
58,-inf
59,-1.55812
