0,0,0,0,0,10000,9992,8,8,9993,5,2,0,0,0,0,3,1,8
1,0,10000,0,0,0,9991,9,0,0,0,0,0,0,2,0,3,1,1009
2,0,1,1,1,9997,9985,15,15,9984,9,4,2,0,5,0,5,3,15.2
3,0,10000,0,0,0,9983,17,0,0,0,0,0,0,6,2,5,3,1017
4,0,1,1,1,9997,9968,32,32,9969,15,9,6,0,10,5,15,5,32.2
5,0,10000,0,0,0,9967,33,0,0,0,0,0,0,15,6,15,5,1033
6,0,1,1,1,9997,9952,48,48,9953,17,14,15,0,26,10,21,12,48.2
7,0,10000,0,0,0,9950,50,0,0,0,0,0,0,29,15,21,12,1050
8,0,1,1,1,9997,9909,91,91,9910,50,10,29,0,37,26,56,16,91.2
9,0,10000,0,0,0,9905,95,0,0,0,0,0,0,39,29,56,16,1095
10,0,1,1,1,9997,9863,137,137,9864,69,27,39,0,63,37,90,22,137.2
11,0,10000,0,0,0,9860,140,0,0,0,0,0,0,66,39,90,22,1140
12,0,1,1,1,9997,9806,194,194,9813,93,27,66,0,88,63,131,35,194.2
13,0,10000,0,0,0,9802,198,0,0,0,0,0,0,93,66,131,35,1198
14,0,1,1,1,9997,9685,315,315,9692,167,47,93,0,133,88,220,62,315.2
15,0,10000,0,0,0,9683,317,0,0,0,0,0,0,140,93,220,62,1317
16,0,1,1,1,9997,9528,472,472,9540,228,91,136,4,218,133,342,93,472.2
17,0,10000,0,0,0,9525,475,0,0,0,0,0,0,231,140,342,93,1475
18,1,1,1,1,9996,9290,710,709,9308,336,123,227,4,337,218,516,150,710.3
19,1,9999,0,0,0,9289,711,0,0,0,0,0,0,355,231,516,150,1711
20,1,1,1,1,9996,9024,976,975,9041,425,178,347,7,515,337,702,227,976.3
21,1,9999,0,0,0,9024,976,0,0,0,0,0,0,533,355,702,227,1976
22,1,1,1,1,9996,8610,1390,1389,8640,604,222,518,14,723,515,1024,319,1390.3
23,1,9999,0,0,0,8610,1390,0,0,0,0,0,0,755,533,1024,319,2390
24,1,1,1,1,9996,8012,1988,1987,8052,867,325,734,20,1048,723,1480,461,1988.3
25,1,9999,0,0,0,8012,1988,0,0,0,0,0,0,1080,755,1480,461,2988
26,1,1,1,1,9996,7422,2578,2577,7455,1042,422,1037,42,1439,1048,1894,637,2578.3
27,1,9999,0,0,0,7422,2578,0,0,0,0,0,0,1502,1080,1894,637,3578
28,1,1,1,1,9996,6579,3421,3420,6633,1366,498,1428,73,1931,1439,2553,821,3421.3
29,1,9999,0,0,0,6579,3421,0,0,0,0,0,0,2000,1502,2553,821,4421
30,1,1,1,1,9996,5663,4337,4336,5718,1538,743,1889,110,2658,1931,3263,1027,4337.3
31,1,9999,0,0,0,5663,4337,0,0,0,0,0,0,2743,2000,3263,1027,5337
32,1,1,1,1,9996,4637,5363,5362,4697,1802,757,2584,158,3403,2658,4045,1271,5363.3
33,1,9999,0,0,0,4637,5363,0,0,0,0,0,0,3500,2743,4045,1271,6363
34,1,1,1,1,9996,3763,6237,6236,3828,1719,952,3240,259,4324,3403,4688,1502,6237.3
35,1,9999,0,0,0,3763,6237,0,0,0,0,0,0,4452,3500,4688,1502,7237
36,1,1,1,1,9996,2885,7115,7114,2940,1746,861,4078,373,5220,4324,5362,1706,7115.3
37,1,9999,0,0,0,2885,7115,0,0,0,0,0,0,5313,4452,5362,1706,8115
38,1,1,1,1,9996,2133,7867,7866,2176,1569,941,4757,555,6140,5220,5948,1872,7867.3
39,1,9999,0,0,0,2133,7867,0,0,0,0,0,0,6254,5313,5948,1872,8867
40,1,1,1,1,9996,1595,8405,8404,1641,1246,858,5477,776,7024,6140,6349,2009,8405.3
41,1,9999,0,0,0,1595,8405,0,0,0,0,0,0,7112,6254,6349,2009,9405
42,1,1,1,1,9996,1081,8919,8918,1100,1086,701,6003,1108,7740,7024,6769,2103,8919.3
43,1,9999,0,0,0,1081,8919,0,0,0,0,0,0,7813,7112,6769,2103,9919
44,1,1,1,1,9996,742,9258,9257,760,810,616,6302,1510,8353,7740,7043,2168,9258.3
45,1,9999,0,0,0,742,9258,0,0,0,0,0,0,8429,7813,7043,2168,10258
46,1,1,1,1,9996,519,9481,9480,524,607,439,6432,1996,8821,8353,7229,2205,9481.3
47,1,9999,0,0,0,519,9481,0,0,0,0,0,0,8868,8429,7229,2205,10481
48,1,1,1,1,9996,388,9612,9611,394,382,355,6261,2606,9192,8821,7324,2241,9612.3
49,1,9999,0,0,0,388,9612,0,0,0,0,0,0,9223,8868,7324,2241,10612
50,1,1,1,1,9996,275,9725,9724,276,272,228,5959,3263,9427,9192,7415,2263,9725.3
51,1,9999,0,0,0,275,9725,0,0,0,0,0,0,9451,9223,7415,2263,10725
52,1,1,1,1,9996,207,9793,9792,210,186,152,5429,4021,9593,9427,7471,2275,9793.3
53,1,9999,0,0,0,207,9793,0,0,0,0,0,0,9603,9451,7471,2275,10793
54,1,1,1,1,9996,170,9830,9829,173,120,103,4744,4858,9697,9593,7500,2283,9830.3
55,1,9999,0,0,0,170,9830,0,0,0,0,0,0,9706,9603,7500,2283,10830
56,1,1,1,1,9996,138,9862,9861,139,80,74,4071,5634,9774,9697,7527,2288,9862.3
57,1,9999,0,0,0,138,9862,0,0,0,0,0,0,9780,9706,7527,2288,10862
58,1,1,1,1,9996,113,9887,9886,115,60,44,3361,6418,9821,9774,7546,2294,9887.3
59,1,9999,0,0,0,113,9887,0,0,0,0,0,0,9824,9780,7546,2294,10887
